137201	68056	1.0
137201	68257	1.0
137201	68267	1.0
137201	68459	1.0
137201	68839	1.0
137201	68879	1.0
137201	69064	1.0
137201	69096	1.0
137201	69374	1.0
137201	69402	1.0
137201	69556	1.0
137201	69625	1.0
137201	69723	1.0
137201	70043	1.0
137201	70164	1.0
137201	70254	1.0
137201	70430	1.0
137201	70536	1.0
137201	71239	1.0
137201	71303	1.0
137201	71417	1.0
137201	71473	1.0
137201	71615	1.0
137201	71646	1.0
137201	72878	1.0
137201	73131	1.0
137201	73347	1.0
137201	73625	1.0
137201	73848	1.0
137201	73924	1.0
137201	73997	1.0
137201	74022	1.0
137201	74098	1.0
137201	74136	1.0
137201	74288	1.0
137201	74419	1.0
137201	74580	1.0
137201	74627	1.0
137201	74711	1.0
137201	74775	1.0
137201	75000	1.0
137201	75077	1.0
137201	75151	1.0
137201	75436	1.0
137201	75582	1.0
137201	75626	1.0
137201	75865	1.0
137201	76029	1.0
137201	76106	1.0
137201	76296	1.0
137201	76344	1.0
137201	76792	1.0
137201	76845	1.0
137201	77144	1.0
137201	77288	1.0
137201	77384	1.0
137201	77484	1.0
137201	77535	1.0
137201	77700	1.0
137201	77759	1.0
137201	77788	1.0
137201	77906	1.0
137201	78118	1.0
137201	78132	1.0
137201	78287	1.0
137201	78291	1.0
137201	78482	1.0
137201	78567	1.0
137201	78586	1.0
137201	78990	1.0
137201	79255	1.0
137201	79393	1.0
137201	79399	1.0
137201	79638	1.0
137201	79704	1.0
137201	79968	1.0
137201	80054	1.0
137201	80087	1.0
137201	80328	1.0
137201	80945	1.0
137201	81161	1.0
137201	81314	1.0
137201	81401	1.0
137201	81775	1.0
137201	81792	1.0
137201	82100	1.0
137201	82189	1.0
137201	82301	1.0
137201	82470	1.0
137201	82692	1.0
137201	82807	1.0
137201	83233	1.0
137201	83351	1.0
137201	83682	1.0
137201	83731	1.0
137201	83834	1.0
137201	83929	1.0
137201	84074	1.0
137201	84112	1.0
137201	84406	1.0
137201	84420	1.0
137201	84699	1.0
137201	84888	1.0
137201	85444	1.0
137201	85487	1.0
137201	85700	1.0
137201	85805	1.0
137201	86007	1.0
137201	86056	1.0
137201	86195	1.0
137201	86309	1.0
137201	86333	1.0
137201	86378	1.0
137201	86697	1.0
137201	86755	1.0
137201	86898	1.0
137201	86979	1.0
137201	87612	1.0
137201	87678	1.0
137201	87737	1.0
137201	88439	1.0
137201	88618	1.0
137201	88749	1.0
137201	88806	1.0
137201	89029	1.0
137201	89164	1.0
137201	89268	1.0
137201	89582	1.0
137201	89584	1.0
137201	89637	1.0
137201	89913	1.0
137201	90012	1.0
137201	90286	1.0
137201	90311	1.0
137201	90528	1.0
137201	90548	1.0
137201	90788	1.0
137201	90873	1.0
137201	91593	1.0
137201	91715	1.0
137201	92284	1.0
137201	92425	1.0
137201	92438	1.0
137201	92501	1.0
137201	92796	1.0
137201	92956	1.0
137201	92979	1.0
137201	93067	1.0
137201	93476	1.0
137201	93780	1.0
137201	93995	1.0
137201	94364	1.0
137201	94459	1.0
137201	94598	1.0
137201	94724	1.0
137201	94859	1.0
137201	94861	1.0
137201	94942	1.0
137201	95235	1.0
137201	95271	1.0
137201	95462	1.0
137201	95707	1.0
137201	95903	1.0
137201	97216	1.0
137201	97293	1.0
137201	97377	1.0
137201	97661	1.0
137201	98301	1.0
137201	98715	1.0
137201	98926	1.0
137201	99361	1.0
137201	99380	1.0
137201	99505	1.0
137201	99762	1.0
137201	100100	1.0
137201	100336	1.0
137201	100446	1.0
137201	100818	1.0
137201	100914	1.0
137201	101076	1.0
137201	101115	1.0
137201	101193	1.0
137201	101292	1.0
137201	101521	1.0
137201	101590	1.0
137201	102147	1.0
137201	102234	1.0
137201	102253	1.0
137201	102394	1.0
137201	102766	1.0
137201	102838	1.0
137201	103948	1.0
137201	103995	1.0
137201	104327	1.0
137201	104332	1.0
137201	104365	1.0
137201	104452	1.0
137201	104795	1.0
137201	105022	1.0
137201	105038	1.0
137201	105936	1.0
137201	106002	1.0
137201	106094	1.0
137201	106483	1.0
137201	106488	1.0
137201	106598	1.0
137201	106647	1.0
137201	106846	1.0
137201	106917	1.0
137201	107007	1.0
137201	107686	1.0
137201	108053	1.0
137201	108198	1.0
137201	108497	1.0
137201	108614	1.0
137201	108705	1.0
137201	108738	1.0
137201	108754	1.0
137201	108769	1.0
137201	109142	1.0
137201	109274	1.0
137201	109715	1.0
137201	110056	1.0
137201	110748	1.0
137201	110853	1.0
137201	111343	1.0
137201	112005	1.0
137201	112053	1.0
137201	112129	1.0
137201	112166	1.0
137201	112180	1.0
137201	112546	1.0
137201	113555	1.0
137201	113666	1.0
137201	114043	1.0
137201	114988	1.0
137201	115139	1.0
137201	115857	1.0
137201	117088	1.0
137201	117154	1.0
137201	117436	1.0
137201	118070	1.0
137201	118107	1.0
137201	118227	1.0
137201	118813	1.0
137201	118979	1.0
137201	119005	1.0
137201	119297	1.0
137201	120121	1.0
137201	120988	1.0
137201	121133	1.0
137201	121597	1.0
137201	121842	1.0
137201	121998	1.0
137201	122257	1.0
137201	123005	1.0
137201	123241	1.0
137201	124080	1.0
137201	124314	1.0
137201	125028	1.0
137201	125120	1.0
137201	125521	1.0
137201	125596	1.0
137201	128027	1.0
137201	128741	1.0
137201	129386	1.0
137201	130265	1.0
137201	130339	1.0
137201	132947	1.0
137201	133105	1.0
137201	133252	1.0
137201	133288	1.0
137201	133553	1.0
137201	137940	1.0
137201	139322	1.0
137202	15238	1.0
137202	16615	1.0
137202	28561	1.0
137202	29643	1.0
137202	30155	1.0
137202	32848	1.0
137202	38087	1.0
137202	52441	1.0
137202	54897	1.0
137202	58660	1.0
137202	66549	1.0
137202	72385	1.0
137202	73433	1.0
137202	73537	1.0
137202	78160	1.0
137202	80522	1.0
137202	83652	1.0
137202	84146	1.0
137202	87744	1.0
137202	95958	1.0
137202	97904	1.0
137202	104978	1.0
137202	113180	1.0
137202	117181	1.0
137202	121291	1.0
137202	124328	1.0
137202	126468	1.0
137202	131563	1.0
137202	132099	1.0
137202	134028	1.0
137202	134185	1.0
137202	134211	1.0
137203	3104	1.0
137203	5844	1.0
137203	9243	1.0
137203	13943	1.0
137203	15463	1.0
137203	24655	1.0
137203	27219	1.0
137203	34693	1.0
137203	38084	1.0
137203	45355	1.0
137203	46356	1.0
137203	52456	1.0
137203	52556	1.0
137203	56150	1.0
137203	61529	1.0
137203	68779	1.0
137203	71994	1.0
137203	72868	1.0
137203	74551	1.0
137203	75541	1.0
137203	77223	1.0
137203	77984	1.0
137203	78128	1.0
137203	78551	1.0
137203	80600	1.0
137203	82249	1.0
137203	83401	1.0
137203	83628	1.0
137203	83732	1.0
137203	86436	1.0
137203	87034	1.0
137203	87635	1.0
137203	89511	1.0
137203	90801	1.0
137203	91392	1.0
137203	92818	1.0
137203	95463	1.0
137203	95933	1.0
137203	97711	1.0
137203	98619	1.0
137203	100980	1.0
137203	101611	1.0
137203	103172	1.0
137203	104459	1.0
137203	104898	1.0
137203	105224	1.0
137203	105629	1.0
137203	106579	1.0
137203	106580	1.0
137203	107300	1.0
137203	107387	1.0
137203	108124	1.0
137203	109187	1.0
137203	109656	1.0
137203	110887	1.0
137203	111462	1.0
137203	113633	1.0
137203	113755	1.0
137203	114146	1.0
137203	114318	1.0
137203	115062	1.0
137203	115894	1.0
137203	116169	1.0
137203	116213	1.0
137203	118611	1.0
137203	120181	1.0
137203	122299	1.0
137203	122479	1.0
137203	123529	1.0
137203	125290	1.0
137203	126076	1.0
137203	126126	1.0
137203	126629	1.0
137203	127306	1.0
137203	127470	1.0
137203	128232	1.0
137203	128458	1.0
137203	129576	1.0
137203	129682	1.0
137203	130918	1.0
137203	131294	1.0
137203	131470	1.0
137203	133078	1.0
137203	133672	1.0
137203	136254	1.0
137203	137903	1.0
137204	1884	1.0
137204	2025	1.0
137204	2387	1.0
137204	3184	1.0
137204	4549	1.0
137204	4905	1.0
137204	7925	1.0
137204	9533	1.0
137204	11110	1.0
137204	11707	1.0
137204	12291	1.0
137204	12339	1.0
137204	12402	1.0
137204	12888	1.0
137204	15583	1.0
137204	16046	1.0
137204	17011	1.0
137204	17648	1.0
137204	20443	1.0
137204	20958	1.0
137204	21246	1.0
137204	21747	1.0
137204	21847	1.0
137204	22329	1.0
137204	22752	1.0
137204	24335	1.0
137204	24359	1.0
137204	24557	1.0
137204	24845	1.0
137204	25168	1.0
137204	26461	1.0
137204	26529	1.0
137204	26709	1.0
137204	27713	1.0
137204	28122	1.0
137204	28544	1.0
137204	29977	1.0
137204	30318	1.0
137204	30435	1.0
137204	31188	1.0
137204	32689	1.0
137204	33099	1.0
137204	33622	1.0
137204	33673	1.0
137204	33740	1.0
137204	34723	1.0
137204	35355	1.0
137204	35376	1.0
137204	35919	1.0
137204	37989	1.0
137204	38315	1.0
137204	40011	1.0
137204	40117	1.0
137204	40619	1.0
137204	41067	1.0
137204	41346	1.0
137204	41834	1.0
137204	41944	1.0
137204	42079	1.0
137204	45539	1.0
137204	45599	1.0
137204	46798	1.0
137204	48376	1.0
137204	50253	1.0
137204	50593	1.0
137204	50750	1.0
137204	51358	1.0
137204	52224	1.0
137204	52594	1.0
137204	52818	1.0
137204	56285	1.0
137204	56813	1.0
137204	56824	1.0
137204	56826	1.0
137204	57159	1.0
137204	57826	1.0
137204	58086	1.0
137204	58976	1.0
137204	59977	1.0
137204	60271	1.0
137204	60853	1.0
137204	61117	1.0
137204	61409	1.0
137204	61898	1.0
137204	62296	1.0
137204	64564	1.0
137204	68198	1.0
137204	68783	1.0
137204	68965	1.0
137204	69242	1.0
137204	72940	1.0
137204	74680	1.0
137204	77091	1.0
137204	77657	1.0
137204	81146	1.0
137204	82611	1.0
137204	83115	1.0
137204	84184	1.0
137204	87285	1.0
137204	89223	1.0
137204	89725	1.0
137204	91910	1.0
137204	97035	1.0
137204	97057	1.0
137204	97260	1.0
137204	97969	1.0
137204	98825	1.0
137204	101270	1.0
137204	105503	1.0
137204	107000	1.0
137204	107283	1.0
137204	109093	1.0
137204	112056	1.0
137204	113532	1.0
137204	114033	1.0
137204	114804	1.0
137204	114829	1.0
137204	115008	1.0
137204	115542	1.0
137204	115955	1.0
137204	116452	1.0
137204	117402	1.0
137204	118011	1.0
137204	120062	1.0
137204	120807	1.0
137204	121703	1.0
137204	126519	1.0
137204	129005	1.0
137204	130632	1.0
137204	131041	1.0
137204	131275	1.0
137204	134815	1.0
137204	135007	1.0
137204	135457	1.0
137204	135962	1.0
137204	136108	1.0
137204	139151	1.0
137205	0	1.0
137205	678	1.0
137205	8152	1.0
137205	13201	1.0
137205	14523	1.0
137205	15321	1.0
137205	17481	1.0
137205	19872	1.0
137205	20919	1.0
137205	21288	1.0
137205	28310	1.0
137205	30308	1.0
137205	30404	1.0
137205	32404	1.0
137205	39470	1.0
137205	42173	1.0
137205	43208	1.0
137205	43682	1.0
137205	45929	1.0
137205	47256	1.0
137205	47839	1.0
137205	48291	1.0
137205	49977	1.0
137205	53142	1.0
137205	53144	1.0
137205	53318	1.0
137205	55362	1.0
137205	56690	1.0
137205	57197	1.0
137205	58364	1.0
137205	59671	1.0
137205	61893	1.0
137205	63302	1.0
137205	63977	1.0
137205	66790	1.0
137205	69969	1.0
137205	76255	1.0
137205	76989	1.0
137205	77230	1.0
137205	77569	1.0
137205	80710	1.0
137205	82164	1.0
137205	82811	1.0
137205	83336	1.0
137205	84935	1.0
137205	86087	1.0
137205	87906	1.0
137205	89821	1.0
137205	91235	1.0
137205	93835	1.0
137205	94211	1.0
137205	95828	1.0
137205	96140	1.0
137205	104894	1.0
137205	108356	1.0
137205	109837	1.0
137205	111238	1.0
137205	112165	1.0
137205	115643	1.0
137205	115756	1.0
137205	117009	1.0
137205	121167	1.0
137205	122411	1.0
137205	122509	1.0
137205	124743	1.0
137205	125596	1.0
137205	126105	1.0
137205	127974	1.0
137205	128790	1.0
137205	131106	1.0
137205	132783	1.0
137205	132821	1.0
137205	133404	1.0
137205	134504	1.0
137205	134539	1.0
137205	134663	1.0
137205	135282	1.0
137205	136414	1.0
137205	136623	1.0
137205	137058	1.0
137205	137077	1.0
137206	2509	1.0
137206	4636	1.0
137206	5283	1.0
137206	8810	1.0
137206	9224	1.0
137206	14991	1.0
137206	16296	1.0
137206	20262	1.0
137206	27067	1.0
137206	29833	1.0
137206	35211	1.0
137206	40037	1.0
137206	53802	1.0
137206	54837	1.0
137206	62416	1.0
137206	73023	1.0
137206	76778	1.0
137206	89501	1.0
137206	90392	1.0
137206	107060	1.0
137206	120713	1.0
137206	124821	1.0
137206	134918	1.0
137207	572	1.0
137207	912	1.0
137207	1851	1.0
137207	2018	1.0
137207	2500	1.0
137207	2600	1.0
137207	3348	1.0
137207	3538	1.0
137207	3703	1.0
137207	3983	1.0
137207	6800	1.0
137207	8284	1.0
137207	8497	1.0
137207	10412	1.0
137207	11727	1.0
137207	13032	1.0
137207	13109	1.0
137207	13742	1.0
137207	13874	1.0
137207	13994	1.0
137207	15025	1.0
137207	16614	1.0
137207	16983	1.0
137207	17911	1.0
137207	19524	1.0
137207	20161	1.0
137207	20166	1.0
137207	20244	1.0
137207	20684	1.0
137207	22331	1.0
137207	22676	1.0
137207	22920	1.0
137207	24906	1.0
137207	25665	1.0
137207	26127	1.0
137207	27221	1.0
137207	28392	1.0
137207	29733	1.0
137207	30994	1.0
137207	31387	1.0
137207	32660	1.0
137207	35152	1.0
137207	37998	1.0
137207	39864	1.0
137207	40875	1.0
137207	41844	1.0
137207	42405	1.0
137207	42601	1.0
137207	43831	1.0
137207	45418	1.0
137207	45544	1.0
137207	47201	1.0
137207	58777	1.0
137207	62833	1.0
137207	65201	1.0
137207	66960	1.0
137207	70533	1.0
137207	77366	1.0
137207	78551	1.0
137207	98672	1.0
137207	105225	1.0
137207	108363	1.0
137207	110328	1.0
137207	117883	1.0
137207	119610	1.0
137207	133211	1.0
137207	135156	1.0
137208	853	1.0
137208	10305	1.0
137208	17925	1.0
137208	18036	1.0
137208	27275	1.0
137208	33519	1.0
137208	34339	1.0
137208	34555	1.0
137208	34886	1.0
137208	35731	1.0
137208	39651	1.0
137208	41290	1.0
137208	46774	1.0
137208	51951	1.0
137208	58928	1.0
137208	64998	1.0
137208	67738	1.0
137208	76592	1.0
137208	76782	1.0
137208	79159	1.0
137208	85789	1.0
137208	88749	1.0
137208	92446	1.0
137208	107426	1.0
137208	110349	1.0
137208	110411	1.0
137208	122433	1.0
137208	123906	1.0
137208	125776	1.0
137208	130615	1.0
137208	132313	1.0
137208	133197	1.0
137208	134189	1.0
137208	134249	1.0
137208	134766	1.0
137208	134786	1.0
137208	134855	1.0
137208	135069	1.0
137209	99	1.0
137209	4909	1.0
137209	5553	1.0
137209	5595	1.0
137209	6037	1.0
137209	6194	1.0
137209	8242	1.0
137209	11011	1.0
137209	14387	1.0
137209	15727	1.0
137209	17024	1.0
137209	18659	1.0
137209	25170	1.0
137209	25876	1.0
137209	26822	1.0
137209	28062	1.0
137209	28453	1.0
137209	36872	1.0
137209	37070	1.0
137209	40339	1.0
137209	40371	1.0
137209	41083	1.0
137209	41831	1.0
137209	42758	1.0
137209	48325	1.0
137209	48729	1.0
137209	50630	1.0
137209	58958	1.0
137209	59220	1.0
137209	66168	1.0
137209	68085	1.0
137209	70303	1.0
137209	71966	1.0
137209	72852	1.0
137209	77982	1.0
137209	88270	1.0
137209	90080	1.0
137209	92371	1.0
137209	92373	1.0
137209	93821	1.0
137209	96873	1.0
137209	96977	1.0
137209	100752	1.0
137209	100808	1.0
137209	100919	1.0
137209	101389	1.0
137209	102006	1.0
137209	102668	1.0
137209	103891	1.0
137209	104719	1.0
137209	108455	1.0
137209	108991	1.0
137209	109951	1.0
137209	110849	1.0
137209	113350	1.0
137209	113727	1.0
137209	114523	1.0
137209	117786	1.0
137209	119440	1.0
137209	121122	1.0
137209	121580	1.0
137209	127367	1.0
137209	128076	1.0
137209	128481	1.0
137209	130329	1.0
137209	132459	1.0
137209	132895	1.0
137209	132986	1.0
137209	133762	1.0
137209	134138	1.0
137209	135274	1.0
137209	135423	1.0
137209	135554	1.0
137209	135733	1.0
137209	136241	1.0
137210	1287	1.0
137210	6576	1.0
137210	6834	1.0
137210	7862	1.0
137210	8219	1.0
137210	11107	1.0
137210	11506	1.0
137210	13555	1.0
137210	15113	1.0
137210	15144	1.0
137210	15481	1.0
137210	16798	1.0
137210	17242	1.0
137210	17657	1.0
137210	19925	1.0
137210	20255	1.0
137210	25004	1.0
137210	25037	1.0
137210	25650	1.0
137210	29091	1.0
137210	29125	1.0
137210	31074	1.0
137210	39161	1.0
137210	39366	1.0
137210	39946	1.0
137210	43143	1.0
137210	43523	1.0
137210	44776	1.0
137210	45076	1.0
137210	45852	1.0
137210	46430	1.0
137210	48014	1.0
137210	49118	1.0
137210	53240	1.0
137210	55254	1.0
137210	56559	1.0
137210	57293	1.0
137210	59929	1.0
137210	60651	1.0
137210	61901	1.0
137210	63223	1.0
137210	64660	1.0
137210	66544	1.0
137210	67197	1.0
137210	67244	1.0
137210	69442	1.0
137210	71348	1.0
137210	83672	1.0
137210	93401	1.0
137210	94613	1.0
137210	97928	1.0
137210	109080	1.0
137210	110385	1.0
137210	110681	1.0
137210	113800	1.0
137210	129263	1.0
137210	131899	1.0
137211	77	1.0
137211	697	1.0
137211	1372	1.0
137211	1688	1.0
137211	2250	1.0
137211	2593	1.0
137211	3018	1.0
137211	3034	1.0
137211	4078	1.0
137211	4190	1.0
137211	5038	1.0
137211	6429	1.0
137211	6949	1.0
137211	8733	1.0
137211	10828	1.0
137211	10851	1.0
137211	12246	1.0
137211	12378	1.0
137211	13025	1.0
137211	13485	1.0
137211	14040	1.0
137211	14207	1.0
137211	14832	1.0
137211	15010	1.0
137211	15465	1.0
137211	17068	1.0
137211	17486	1.0
137211	17523	1.0
137211	17584	1.0
137211	17729	1.0
137211	17829	1.0
137211	18838	1.0
137211	18852	1.0
137211	19623	1.0
137211	19781	1.0
137211	19885	1.0
137211	20730	1.0
137211	22077	1.0
137211	22672	1.0
137211	22821	1.0
137211	24072	1.0
137211	24180	1.0
137211	25182	1.0
137211	25530	1.0
137211	27074	1.0
137211	27503	1.0
137211	29884	1.0
137211	30139	1.0
137211	31242	1.0
137211	31938	1.0
137211	32040	1.0
137211	32370	1.0
137211	32745	1.0
137211	32781	1.0
137211	35725	1.0
137211	38048	1.0
137211	38132	1.0
137211	38181	1.0
137211	38198	1.0
137211	39571	1.0
137211	40489	1.0
137211	40911	1.0
137211	42415	1.0
137211	42698	1.0
137211	43371	1.0
137211	43420	1.0
137211	44046	1.0
137211	44125	1.0
137211	44229	1.0
137211	45033	1.0
137211	45345	1.0
137211	46641	1.0
137211	47646	1.0
137211	48146	1.0
137211	48330	1.0
137211	48634	1.0
137211	49121	1.0
137211	49401	1.0
137211	49932	1.0
137211	50110	1.0
137211	51140	1.0
137211	51738	1.0
137211	51797	1.0
137211	51989	1.0
137211	52479	1.0
137211	54682	1.0
137211	56323	1.0
137211	56497	1.0
137211	56811	1.0
137211	56830	1.0
137211	57846	1.0
137211	58735	1.0
137211	59057	1.0
137211	61473	1.0
137211	61802	1.0
137211	61964	1.0
137211	62216	1.0
137211	62892	1.0
137211	63301	1.0
137211	63418	1.0
137211	63908	1.0
137211	64312	1.0
137211	64868	1.0
137211	65506	1.0
137211	65703	1.0
137211	65726	1.0
137211	66150	1.0
137211	66222	1.0
137211	66224	1.0
137211	66229	1.0
137211	67122	1.0
137211	67486	1.0
137211	68373	1.0
137211	68748	1.0
137211	68844	1.0
137211	69354	1.0
137211	69419	1.0
137211	69676	1.0
137211	70302	1.0
137211	70688	1.0
137211	71082	1.0
137211	71377	1.0
137211	71381	1.0
137211	71880	1.0
137211	72240	1.0
137211	72257	1.0
137211	72523	1.0
137211	74086	1.0
137211	74155	1.0
137211	74298	1.0
137211	74835	1.0
137211	74877	1.0
137211	76632	1.0
137211	77203	1.0
137211	77462	1.0
137211	77510	1.0
137211	78343	1.0
137211	79145	1.0
137211	79425	1.0
137211	79936	1.0
137211	81855	1.0
137211	82015	1.0
137211	82524	1.0
137211	83123	1.0
137211	83974	1.0
137211	84584	1.0
137211	85203	1.0
137211	85334	1.0
137211	85386	1.0
137211	85697	1.0
137211	85792	1.0
137211	85872	1.0
137211	86376	1.0
137211	86415	1.0
137211	88933	1.0
137211	89835	1.0
137211	90564	1.0
137211	90588	1.0
137211	91225	1.0
137211	91439	1.0
137211	91636	1.0
137211	92736	1.0
137211	93348	1.0
137211	93371	1.0
137211	93552	1.0
137211	94021	1.0
137211	95593	1.0
137211	95716	1.0
137211	96440	1.0
137211	97295	1.0
137211	97470	1.0
137211	97708	1.0
137211	97880	1.0
137211	99133	1.0
137211	99230	1.0
137211	99360	1.0
137211	100062	1.0
137211	100541	1.0
137211	102117	1.0
137211	105126	1.0
137211	105787	1.0
137211	106790	1.0
137211	108050	1.0
137211	108464	1.0
137211	109262	1.0
137211	109567	1.0
137211	110775	1.0
137211	112047	1.0
137211	112444	1.0
137211	112503	1.0
137211	112636	1.0
137211	114141	1.0
137211	115223	1.0
137211	115785	1.0
137211	117719	1.0
137211	118375	1.0
137211	118405	1.0
137211	120002	1.0
137211	121402	1.0
137211	124511	1.0
137211	125623	1.0
137211	127981	1.0
137211	128605	1.0
137211	129832	1.0
137211	131644	1.0
137211	132312	1.0
137211	133376	1.0
137212	7243	1.0
137212	12980	1.0
137212	13201	1.0
137212	17072	1.0
137212	23092	1.0
137212	27247	1.0
137212	30186	1.0
137212	30683	1.0
137212	33415	1.0
137212	39238	1.0
137212	39262	1.0
137212	44569	1.0
137212	47545	1.0
137212	50190	1.0
137212	50350	1.0
137212	50430	1.0
137212	52833	1.0
137212	52892	1.0
137212	54415	1.0
137212	56872	1.0
137212	58481	1.0
137212	60953	1.0
137212	61389	1.0
137212	62603	1.0
137212	63045	1.0
137212	64423	1.0
137212	64568	1.0
137212	68365	1.0
137212	68429	1.0
137212	69739	1.0
137212	70457	1.0
137212	72389	1.0
137212	72821	1.0
137212	75257	1.0
137212	75798	1.0
137212	76043	1.0
137212	78657	1.0
137212	79533	1.0
137212	79683	1.0
137212	81927	1.0
137212	86896	1.0
137212	90249	1.0
137212	93630	1.0
137212	95759	1.0
137212	98146	1.0
137212	99625	1.0
137212	100634	1.0
137212	100933	1.0
137212	104202	1.0
137212	105520	1.0
137212	106777	1.0
137212	108172	1.0
137212	108309	1.0
137212	110725	1.0
137212	111418	1.0
137212	113848	1.0
137212	117741	1.0
137212	117852	1.0
137212	118896	1.0
137212	119603	1.0
137212	120225	1.0
137212	120715	1.0
137212	121901	1.0
137212	121937	1.0
137212	123510	1.0
137212	125876	1.0
137212	128301	1.0
137212	128620	1.0
137212	128650	1.0
137212	128687	1.0
137212	130559	1.0
137212	131345	1.0
137212	131479	1.0
137212	132539	1.0
137212	132575	1.0
137212	134760	1.0
137212	138494	1.0
137213	6603	1.0
137213	15991	1.0
137213	30066	1.0
137213	30472	1.0
137213	31567	1.0
137213	33383	1.0
137213	33939	1.0
137213	44807	1.0
137213	48508	1.0
137213	62487	1.0
137213	65695	1.0
137213	66947	1.0
137213	67718	1.0
137213	70409	1.0
137213	70810	1.0
137213	72557	1.0
137213	72976	1.0
137213	73565	1.0
137213	82804	1.0
137213	84551	1.0
137213	89347	1.0
137213	93566	1.0
137213	95713	1.0
137213	98985	1.0
137213	113367	1.0
137213	117238	1.0
137213	125194	1.0
137213	126159	1.0
137213	126290	1.0
137213	127677	1.0
137213	130008	1.0
137213	132854	1.0
137213	134258	1.0
137213	135772	1.0
137213	135851	1.0
137213	138366	1.0
137214	6660	1.0
137214	17457	1.0
137214	20746	1.0
137214	22231	1.0
137214	25175	1.0
137214	25188	1.0
137214	25285	1.0
137214	34152	1.0
137214	34456	1.0
137214	37399	1.0
137214	38156	1.0
137214	46432	1.0
137214	47165	1.0
137214	48703	1.0
137214	50532	1.0
137214	60539	1.0
137214	60996	1.0
137214	61309	1.0
137214	67771	1.0
137214	67786	1.0
137214	74476	1.0
137214	75333	1.0
137214	78886	1.0
